ID,LTPC,Northing,Easting,L30_2024_B01summer,L30_2024_B01winter,L30_2024_B01yearly,L30_2024_B02summer,L30_2024_B02winter,L30_2024_B02yearly,L30_2024_B03summer,L30_2024_B03winter,L30_2024_B03yearly,L30_2024_B04summer,L30_2024_B04winter,L30_2024_B04yearly,L30_2024_B05summer,L30_2024_B05winter,L30_2024_B05yearly,L30_2024_B06summer,L30_2024_B06winter,L30_2024_B06yearly,L30_2024_B07summer,L30_2024_B07winter,L30_2024_B07yearly,L30_2024_B09summer,L30_2024_B09winter,L30_2024_B09yearly,L30_2024_EVI2summer,L30_2024_EVI2winter,L30_2024_EVI2yearly,L30_2024_EVI2_Difference,S30_2024_B01summer,S30_2024_B01winter,S30_2024_B01yearly,S30_2024_B02summer,S30_2024_B02winter,S30_2024_B02yearly,S30_2024_B03summer,S30_2024_B03winter,S30_2024_B03yearly,S30_2024_B04summer,S30_2024_B04winter,S30_2024_B04yearly,S30_2024_B05summer,S30_2024_B05winter,S30_2024_B05yearly,S30_2024_B06summer,S30_2024_B06winter,S30_2024_B06yearly,S30_2024_B07summer,S30_2024_B07winter,S30_2024_B07yearly,S30_2024_B08summer,S30_2024_B08winter,S30_2024_B08yearly,S30_2024_B09summer,S30_2024_B09winter,S30_2024_B09yearly,S30_2024_B10summer,S30_2024_B10winter,S30_2024_B10yearly,S30_2024_B11summer,S30_2024_B11winter,S30_2024_B11yearly,S30_2024_B12summer,S30_2024_B12winter,S30_2024_B12yearly,S30_2024_B8Asummer,S30_2024_B8Awinter,S30_2024_B8Ayearly,S30_2024_EVI2summer,S30_2024_EVI2winter,S30_2024_EVI2yearly
215,9,4342038.272446166,439938.48895734194,0.0289,0.05575,0.039623808,0.0409,0.06455,0.048842855,0.07473333,0.0841,0.074761905,0.0778,0.1092,0.08334286,0.17863333,0.209425,0.21595715,0.12376666,0.32535,0.23778096,0.0733,0.2345,0.16500953,0.0013666668,0.0037,0.0021666666,0.18462864,0.17027634,0.23413868,0.014352292,0.0268,0.0357,0.034903705,0.030425,0.04747143,0.04254074,0.065125,0.070771426,0.07191111,0.051225,0.09942857,0.0801963,0.0962,0.121128574,0.1149963,0.217425,0.15172857,0.18843703,0.261625,0.17175715,0.2174,0.27545,0.19407143,0.23864815,0.030525,0.07995714,0.074877776,0.003675,0.0028,0.0023592592,0.184775,0.30911428,0.2603778,0.09855,0.21394284,0.1703,0.2861,0.20652856,0.24876297,0.40086275,0.1651477,0.2767971
216,9,4357179.341773033,561366.9218240932,0.033375,0.0398,0.03911,0.038125,0.046,0.04714,0.06535,0.05655,0.071755,0.05355,0.068,0.080285,0.3456,0.1333,0.23801999,0.215725,0.18905,0.23986001,0.120975,0.14775,0.16574499,0.002675,0.00165,0.00198,0.4952955,0.12591593,0.27562478,0.36937958,0.02776,0.13883334,0.05957586,0.03905,0.22098666,0.09635517,0.06597,0.24236667,0.12314311,0.0608,0.2583,0.13758104,0.09215,0.24924666,0.15263276,0.25044,0.26612666,0.22208448,0.32816002,0.27994666,0.25763103,0.34176,0.30706668,0.2772431,0.05901,0.08984,0.0795638,0.00119,0.0019133333,0.001937931,0.23156,0.18964666,0.24779826,0.13028,0.14670667,0.17188276,0.36505,0.29634666,0.28786552,0.47214463,0.06326804,0.21721227
217,9,4291026.876452965,512901.13617809437,0.028,0.038133334,0.032655556,0.03,0.045433335,0.038288888,0.0509,0.06131667,0.059491668,0.03571111,0.07835,0.062,0.41277778,0.16371666,0.27656943,0.18857779,0.22953333,0.21418057,0.08826667,0.16626666,0.131675,0.0011333333,0.0028166666,0.0017027778,0.62908006,0.15788096,0.37634,0.4711991,0.034347057,0.100770004,0.045361403,0.0341,0.0688,0.041359648,0.05705294,0.082540005,0.06334912,0.042005885,0.102630004,0.06510526,0.08224118,0.124630004,0.09963509,0.2848,0.15264,0.21316843,0.38047057,0.16776,0.26385438,0.3741588,0.17803,0.26894212,0.06417647,0.08454,0.080694735,0.0017705883,0.00268,0.0020684209,0.20230588,0.20578,0.2169,0.09459411,0.15044,0.12935439,0.4159294,0.19314,0.29568946,0.5629813,0.1323418,0.35755968
218,9,4268460.705189668,580157.9950436231,0.05546,0.0449,0.046782352,0.062640004,0.04685,0.05408823,0.09464,0.06085,0.082829416,0.09658,0.06695,0.089582354,0.32424,0.15705,0.25678235,0.30866,0.20755,0.26495293,0.2107,0.1508,0.18361765,0.00104,0.0017,0.0012705883,0.3657701,0.1709379,0.2840098,0.1948322,0.043066666,0.039133333,0.043518517,0.046316665,0.047433335,0.051285185,0.0726,0.064333335,0.07835926,0.06561667,0.087066665,0.086044446,0.10498334,0.10056667,0.11954814,0.28145,0.12193334,0.20864075,0.36336666,0.13843334,0.24992964,0.36126667,0.14236666,0.2537111,0.06801667,0.0369,0.07483333,0.0012666667,0.0013666668,0.0019370371,0.2654333,0.24663332,0.26533705,0.15733334,0.17223334,0.1784889,0.39821666,0.15926667,0.2791889,0.48666775,0.10230686,0.28705764
219,9,4341058.855477292,454082.6253008124,0.027733335,0.035825,0.029754998,0.034833334,0.043875,0.03649,0.056533333,0.0563,0.054740004,0.05573333,0.0745,0.059825,0.18336666,0.14055,0.18651,0.12523334,0.22465,0.19375,0.07033333,0.153275,0.120775,0.0015333333,0.0035,0.002275,0.24225715,0.12515633,0.23811358,0.11710082,0.02706,0.07496667,0.041430306,0.03326,0.08456667,0.050069697,0.05786,0.09493333,0.06821212,0.053,0.112388894,0.07754849,0.08524,0.1275,0.09870909,0.1858,0.14172222,0.14979091,0.22841999,0.15211111,0.17349698,0.21858001,0.15598889,0.17816363,0.04628,0.07214445,0.07000606,0.0029,0.0019111111,0.001869697,0.17818001,0.2049,0.20979698,0.0955,0.14455555,0.13586363,0.25716,0.17746666,0.2000909,0.30759114,0.076452464,0.18437408
220,9,4392376.257221414,522425.76579962333,0.03621818,0.045685716,0.039451163,0.039536364,0.056857143,0.047518604,0.06794545,0.08105714,0.07565117,0.05222727,0.104571424,0.08186512,0.44178185,0.18335713,0.2904628,0.21742727,0.25718573,0.2413721,0.11112727,0.19512857,0.15755115,0.0033272728,0.0025857145,0.002227907,0.62144697,0.13732159,0.3507166,0.48412538,0.03910625,0.17218333,0.06746818,0.04314375,0.15564166,0.064462125,0.0731125,0.17670834,0.09309545,0.05825,0.201925,0.10131061,0.101225,0.21738333,0.13430151,0.30455,0.233975,0.23006059,0.38998124,0.245025,0.27061668,0.3830375,0.2559417,0.2743182,0.07300625,0.12285834,0.088463634,0.002025,0.0028416666,0.0024318183,0.2257375,0.23040833,0.24867122,0.11345,0.17299166,0.15974848,0.42620626,0.26821667,0.3012682,0.5331946,0.07758515,0.28502756
221,9,4340193.912788296,497065.6142176238,0.0279,0.04702,0.03667027,0.02985,0.0541,0.0431,0.050733335,0.06906,0.06494594,0.034016665,0.08872,0.0709973,0.44751665,0.16566,0.26642972,0.1991,0.27322,0.24274595,0.09043333,0.2126,0.1580162,0.00135,0.0032400002,0.0019918918,0.67602617,0.13952681,0.34004256,0.5364994,0.0261125,0.0400875,0.040257145,0.0255375,0.048875,0.044362858,0.0496625,0.067225,0.06867143,0.034,0.0931125,0.080154285,0.073475,0.1070625,0.10876285,0.298975,0.12395,0.20275429,0.4115,0.1391,0.25048572,0.408425,0.1509125,0.25897142,0.069375,0.074,0.083642855,0.00155,0.00265,0.0022457144,0.19935,0.2628875,0.26144856,0.0890125,0.1983875,0.17385143,0.4492125,0.1642125,0.2835686,0.6282193,0.105138116,0.30802038
222,9,4339589.380327096,422411.3412273223,0.02565,0.057759997,0.03996842,0.0308,0.07162,0.04816842,0.0662,0.09824,0.07477895,0.044,0.13454,0.08084737,0.38685,0.24431999,0.2854421,0.1968,0.3289,0.2499158,0.091,0.22753999,0.15841578,0.0013,0.00316,0.0022105263,0.5743073,0.17511941,0.34572172,0.39918792,0.02256,0.07274,0.044551514,0.03304,0.09365,0.05561515,0.06892,0.11744,0.0824303,0.052279998,0.15152,0.09057273,0.10216,0.16904001,0.12590303,0.26753998,0.19421999,0.20890908,0.33566,0.21529,0.24598484,0.33324,0.23437,0.26034546,0.04532,0.07824,0.07686061,0.0017,0.00217,0.002118182,0.21003999,0.27909,0.25021517,0.09978,0.18668,0.1545091,0.37206,0.24798,0.28042728,0.48152068,0.12961368,0.28722075
223,9,4389454.313279755,479542.66178206523,0.02315,0.01918,0.030451853,0.0265,0.02192,0.03607778,0.056875,0.02862,0.056662966,0.03495,0.034420002,0.06006667,0.3884,0.070659995,0.21322964,0.192775,0.07472,0.20404074,0.083725,0.0487,0.123748146,0.0029,0.0012,0.002011111,0.60017455,0.078559354,0.282091,0.5216152,0.025228573,0.0124875,0.02434375,0.03267143,0.0146125,0.030596875,0.06367143,0.0235625,0.051578127,0.050785713,0.0322875,0.05833125,0.09107143,0.041025,0.0820125,0.24987143,0.0439625,0.13955313,0.31675714,0.0516625,0.1677875,0.3195857,0.052825,0.1732875,0.053,0.0231,0.052590623,0.0023142856,0.001475,0.0016125,0.23057143,0.0659125,0.18805,0.11968572,0.0428625,0.1146125,0.35328573,0.059225,0.1920375,0.46619028,0.04542428,0.21883382
224,9,4320782.259144988,490533.89368937234,0.04294,0.0577,0.0471125,0.046889998,0.074125,0.058945,0.0766,0.1035,0.0935225,0.06206,0.13575,0.10451999,0.46308,0.232825,0.3402325,0.26873,0.336,0.30320248,0.1404,0.253475,0.19590749,0.00174,0.004525,0.0021674999,0.62192,0.15570615,0.37036547,0.46621382,0.03255,0.054,0.046331033,0.038366664,0.06592,0.05092069,0.070483334,0.09678,0.0853138,0.05981667,0.13054,0.09672069,0.10418334,0.15648,0.13997242,0.28716668,0.18954,0.24233103,0.3755333,0.2091,0.28986552,0.36965,0.2244,0.30059657,0.06921667,0.09202,0.091834486,0.0025333334,0.0019,0.0018965517,0.24676667,0.32586002,0.30012068,0.12625,0.23764,0.1934138,0.41573334,0.24003999,0.32599312,0.51188093,0.15259843,0.33253798
